video_validation_0000180.mp4,6617,456,486,6
video_validation_0000180.mp4,6617,567,594,5
video_validation_0000180.mp4,6617,588,627,6
video_validation_0000180.mp4,6617,684,705,5
video_validation_0000180.mp4,6617,699,726,6
video_validation_0000180.mp4,6617,786,816,5
video_validation_0000180.mp4,6617,810,837,6
video_validation_0000180.mp4,6617,879,909,5
video_validation_0000180.mp4,6617,918,939,5
video_validation_0000180.mp4,6617,930,972,6
video_validation_0000180.mp4,6617,1044,1071,5
video_validation_0000180.mp4,6617,1071,1095,6
video_validation_0000180.mp4,6617,1170,1203,5
video_validation_0000180.mp4,6617,1200,1239,6
video_validation_0000180.mp4,6617,1437,1467,5
video_validation_0000180.mp4,6617,1464,1494,6
video_validation_0000180.mp4,6617,1587,1623,5
video_validation_0000180.mp4,6617,1617,1656,6
video_validation_0000180.mp4,6617,1710,1725,5
video_validation_0000180.mp4,6617,1725,1746,6
video_validation_0000180.mp4,6617,1896,1914,5
video_validation_0000180.mp4,6617,1914,1941,6
video_validation_0000180.mp4,6617,2046,2079,6
video_validation_0000180.mp4,6617,2130,2160,5
video_validation_0000180.mp4,6617,2160,2190,6
video_validation_0000180.mp4,6617,2250,2268,5
video_validation_0000180.mp4,6617,2271,2298,6
video_validation_0000180.mp4,6617,2439,2466,5
video_validation_0000180.mp4,6617,2457,2475,6
video_validation_0000180.mp4,6617,2610,2631,6
video_validation_0000180.mp4,6617,2805,2823,5
video_validation_0000180.mp4,6617,2820,2847,6
video_validation_0000180.mp4,6617,2952,2985,5
video_validation_0000180.mp4,6617,2985,3009,6
video_validation_0000180.mp4,6617,3066,3096,6
video_validation_0000180.mp4,6617,3354,3378,5
video_validation_0000180.mp4,6617,3474,3495,5
video_validation_0000180.mp4,6617,3483,3516,6
video_validation_0000180.mp4,6617,3777,3801,5
video_validation_0000180.mp4,6617,3795,3822,6
video_validation_0000180.mp4,6617,3948,3969,5
video_validation_0000180.mp4,6617,3963,3984,6
video_validation_0000180.mp4,6617,4176,4206,5
video_validation_0000180.mp4,6617,4200,4236,6
video_validation_0000180.mp4,6617,4440,4458,5
video_validation_0000180.mp4,6617,4452,4482,6
video_validation_0000180.mp4,6617,4536,4554,5
video_validation_0000180.mp4,6617,4551,4572,6
video_validation_0000180.mp4,6617,4596,4611,5
video_validation_0000180.mp4,6617,4605,4629,6
video_validation_0000180.mp4,6617,4641,4656,5
video_validation_0000180.mp4,6617,4653,4677,6
video_validation_0000180.mp4,6617,4794,4812,5
video_validation_0000180.mp4,6617,4803,4827,6
video_validation_0000180.mp4,6617,4914,4932,5
video_validation_0000180.mp4,6617,4926,4953,6
video_validation_0000180.mp4,6617,5046,5076,5
video_validation_0000180.mp4,6617,5073,5097,6
video_validation_0000180.mp4,6617,5193,5211,5
video_validation_0000180.mp4,6617,5202,5220,6
video_validation_0000180.mp4,6617,5373,5409,5
video_validation_0000180.mp4,6617,5400,5433,6
video_validation_0000180.mp4,6617,5469,5502,5
video_validation_0000180.mp4,6617,5493,5517,6
video_validation_0000180.mp4,6617,6012,6066,5
video_validation_0000180.mp4,6617,6054,6078,6
video_validation_0000180.mp4,6617,6165,6192,5
video_validation_0000180.mp4,6617,6189,6213,6
video_validation_0000180.mp4,6617,6444,6474,5
video_validation_0000180.mp4,6617,6474,6507,6
video_validation_0000181.mp4,4465,69,93,5
video_validation_0000181.mp4,4465,87,114,6
video_validation_0000181.mp4,4465,1599,1632,5
video_validation_0000181.mp4,4465,1623,1674,6
video_validation_0000181.mp4,4465,2604,2646,5
video_validation_0000181.mp4,4465,2637,2673,6
video_validation_0000181.mp4,4465,3534,3576,5
video_validation_0000181.mp4,4465,3570,3597,6
video_validation_0000181.mp4,4465,4053,4077,5
video_validation_0000181.mp4,4465,4068,4110,6
video_validation_0000182.mp4,3037,228,255,6
video_validation_0000182.mp4,3037,426,468,6
video_validation_0000182.mp4,3037,837,876,6
video_validation_0000182.mp4,3037,963,1026,6
video_validation_0000182.mp4,3037,1359,1494,6
video_validation_0000182.mp4,3037,1611,1656,6
video_validation_0000182.mp4,3037,1704,1776,6
video_validation_0000182.mp4,3037,2127,2571,6
video_validation_0000182.mp4,3037,2691,2748,6
video_validation_0000182.mp4,3037,2799,2865,6
video_validation_0000183.mp4,2445,696,798,6
video_validation_0000183.mp4,2445,1896,1989,5
video_validation_0000183.mp4,2445,2031,2139,6
video_validation_0000184.mp4,5052,24,54,5
video_validation_0000184.mp4,5052,48,78,6
video_validation_0000184.mp4,5052,657,726,6
video_validation_0000184.mp4,5052,852,900,6
video_validation_0000184.mp4,5052,1035,1077,5
video_validation_0000184.mp4,5052,1056,1101,6
video_validation_0000184.mp4,5052,1161,1200,5
video_validation_0000184.mp4,5052,1191,1218,6
video_validation_0000184.mp4,5052,1452,1497,5
video_validation_0000184.mp4,5052,1485,1512,6
video_validation_0000184.mp4,5052,1920,1959,5
video_validation_0000184.mp4,5052,1992,2064,6
video_validation_0000184.mp4,5052,2196,2274,6
video_validation_0000184.mp4,5052,2526,2574,6
video_validation_0000184.mp4,5052,2526,2556,5
video_validation_0000184.mp4,5052,3483,3519,5
video_validation_0000184.mp4,5052,3510,3534,6
video_validation_0000184.mp4,5052,3957,4014,6
video_validation_0000184.mp4,5052,4557,4671,6
video_validation_0000184.mp4,5052,4701,4734,5
video_validation_0000184.mp4,5052,4722,4746,6
video_validation_0000184.mp4,5052,4845,4872,5
video_validation_0000184.mp4,5052,4890,4932,6
video_validation_0000185.mp4,1816,1557,1653,6
video_validation_0000185.mp4,1816,1746,1803,6
video_validation_0000186.mp4,2713,483,495,6
video_validation_0000186.mp4,2713,513,531,6
video_validation_0000186.mp4,2713,636,657,6
video_validation_0000186.mp4,2713,696,723,6
video_validation_0000186.mp4,2713,954,981,6
video_validation_0000186.mp4,2713,1248,1260,6
video_validation_0000186.mp4,2713,1395,1428,6
video_validation_0000186.mp4,2713,1545,1566,6
video_validation_0000186.mp4,2713,1758,1896,6
video_validation_0000186.mp4,2713,1992,2028,6
video_validation_0000186.mp4,2713,2061,2094,6
video_validation_0000186.mp4,2713,2124,2157,6
video_validation_0000186.mp4,2713,2202,2217,6
video_validation_0000186.mp4,2713,2235,2259,6
video_validation_0000186.mp4,2713,2301,2337,6
video_validation_0000187.mp4,1797,666,699,5
video_validation_0000187.mp4,1797,678,720,6
video_validation_0000187.mp4,1797,1065,1089,5
video_validation_0000187.mp4,1797,1140,1212,6
video_validation_0000187.mp4,1797,1305,1347,6
video_validation_0000187.mp4,1797,1377,1419,6
video_validation_0000187.mp4,1797,1560,1611,5
video_validation_0000187.mp4,1797,1614,1641,6
video_validation_0000187.mp4,1797,1647,1710,6
video_validation_0000188.mp4,5111,480,528,5
video_validation_0000188.mp4,5111,528,552,6
video_validation_0000188.mp4,5111,1086,1110,6
video_validation_0000188.mp4,5111,1290,1341,6
video_validation_0000188.mp4,5111,1410,1452,5
video_validation_0000188.mp4,5111,1452,1473,6
video_validation_0000188.mp4,5111,2040,2085,6
video_validation_0000188.mp4,5111,2199,2286,6
video_validation_0000188.mp4,5111,2547,2583,5
video_validation_0000188.mp4,5111,2568,2592,6
video_validation_0000188.mp4,5111,3111,3264,6
video_validation_0000188.mp4,5111,3519,3591,5
video_validation_0000188.mp4,5111,3561,3600,6
video_validation_0000188.mp4,5111,3729,3789,6
video_validation_0000188.mp4,5111,4209,4248,5
video_validation_0000188.mp4,5111,4230,4269,6
video_validation_0000188.mp4,5111,4809,4887,5
video_validation_0000188.mp4,5111,4851,4896,6
video_validation_0000189.mp4,3325,189,216,5
video_validation_0000189.mp4,3325,201,243,6
video_validation_0000189.mp4,3325,795,825,5
video_validation_0000189.mp4,3325,942,1053,6
video_validation_0000189.mp4,3325,1110,1152,5
video_validation_0000189.mp4,3325,1158,1197,6
video_validation_0000189.mp4,3325,1749,1782,5
video_validation_0000189.mp4,3325,1770,1803,6
video_validation_0000189.mp4,3325,2289,2313,5
video_validation_0000189.mp4,3325,2349,2424,6
video_validation_0000189.mp4,3325,2556,2613,5
video_validation_0000189.mp4,3325,2607,2715,6
video_validation_0000189.mp4,3325,3069,3093,5
video_validation_0000189.mp4,3325,3081,3111,6
video_validation_0000190.mp4,264,177,201,5
video_validation_0000190.mp4,264,201,219,6
video_validation_0000201.mp4,1322,1146,1185,7
video_validation_0000202.mp4,5666,132,186,7
video_validation_0000202.mp4,5666,834,1137,7
video_validation_0000202.mp4,5666,1305,1383,7
video_validation_0000202.mp4,5666,1467,1536,7
video_validation_0000202.mp4,5666,1746,1878,7
video_validation_0000202.mp4,5666,2049,2100,7
video_validation_0000202.mp4,5666,2184,2244,7
video_validation_0000202.mp4,5666,2373,2418,7
video_validation_0000202.mp4,5666,2484,2598,7
video_validation_0000202.mp4,5666,2967,3051,7
video_validation_0000202.mp4,5666,3351,3414,7
video_validation_0000202.mp4,5666,3588,3666,7
video_validation_0000202.mp4,5666,3960,4053,7
video_validation_0000202.mp4,5666,4215,4251,7
video_validation_0000202.mp4,5666,4398,4461,7
video_validation_0000202.mp4,5666,4539,4590,7
video_validation_0000202.mp4,5666,4647,4698,7
video_validation_0000202.mp4,5666,4929,5073,7
video_validation_0000202.mp4,5666,5223,5280,7
video_validation_0000202.mp4,5666,5355,5457,7
video_validation_0000202.mp4,5666,5571,5649,7
video_validation_0000203.mp4,5684,204,429,7
video_validation_0000203.mp4,5684,489,645,7
video_validation_0000203.mp4,5684,1200,1314,7
video_validation_0000203.mp4,5684,1344,1443,7
video_validation_0000203.mp4,5684,2226,2319,7
video_validation_0000203.mp4,5684,3276,3327,7
video_validation_0000203.mp4,5684,3654,3723,7
video_validation_0000203.mp4,5684,3870,3918,7
video_validation_0000203.mp4,5684,4041,4086,7
video_validation_0000203.mp4,5684,4119,4188,7
video_validation_0000203.mp4,5684,4443,4488,7
video_validation_0000203.mp4,5684,4824,5037,7
video_validation_0000204.mp4,8831,303,459,7
video_validation_0000204.mp4,8831,468,531,7
video_validation_0000204.mp4,8831,579,642,7
video_validation_0000204.mp4,8831,648,702,7
video_validation_0000204.mp4,8831,762,825,7
video_validation_0000204.mp4,8831,864,918,7
video_validation_0000204.mp4,8831,930,990,7
video_validation_0000204.mp4,8831,999,1083,7
video_validation_0000204.mp4,8831,1104,1188,7
video_validation_0000204.mp4,8831,1194,1281,7
video_validation_0000204.mp4,8831,1284,1347,7
video_validation_0000204.mp4,8831,1386,1518,7
video_validation_0000204.mp4,8831,1521,1575,7
video_validation_0000204.mp4,8831,1578,1635,7
video_validation_0000204.mp4,8831,1638,1695,7
video_validation_0000204.mp4,8831,1701,1758,7
video_validation_0000204.mp4,8831,1764,1815,7
video_validation_0000204.mp4,8831,1824,1869,7
video_validation_0000204.mp4,8831,1875,2016,7
video_validation_0000204.mp4,8831,2022,2085,7
video_validation_0000204.mp4,8831,2118,2196,7
video_validation_0000204.mp4,8831,2205,2256,7
video_validation_0000204.mp4,8831,2259,2322,7
video_validation_0000204.mp4,8831,2331,2508,7
video_validation_0000204.mp4,8831,2514,2709,7
video_validation_0000204.mp4,8831,2889,2934,7
video_validation_0000204.mp4,8831,2946,3006,7
video_validation_0000204.mp4,8831,3021,3081,7
video_validation_0000204.mp4,8831,3102,3189,7
video_validation_0000204.mp4,8831,3243,3450,7
video_validation_0000204.mp4,8831,3468,3519,7
video_validation_0000204.mp4,8831,3525,3585,7
video_validation_0000204.mp4,8831,3618,3666,7
video_validation_0000204.mp4,8831,3696,3747,7
video_validation_0000204.mp4,8831,3846,3906,7
video_validation_0000204.mp4,8831,3948,4020,7
video_validation_0000204.mp4,8831,4104,4161,7
video_validation_0000204.mp4,8831,4176,4227,7
video_validation_0000204.mp4,8831,4242,4302,7
video_validation_0000204.mp4,8831,4608,4674,7
video_validation_0000204.mp4,8831,4683,4743,7
video_validation_0000204.mp4,8831,4752,4821,7
video_validation_0000204.mp4,8831,4836,4908,7
video_validation_0000204.mp4,8831,4932,5004,7
video_validation_0000204.mp4,8831,5022,5112,7
video_validation_0000204.mp4,8831,5124,5235,7
video_validation_0000204.mp4,8831,5262,5325,7
video_validation_0000204.mp4,8831,5361,5430,7
video_validation_0000204.mp4,8831,5442,5499,7
video_validation_0000204.mp4,8831,5523,5610,7
video_validation_0000204.mp4,8831,5748,5805,7
video_validation_0000204.mp4,8831,5811,5862,7
video_validation_0000204.mp4,8831,5868,5928,7
video_validation_0000204.mp4,8831,5934,6087,7
video_validation_0000204.mp4,8831,6096,6261,7
video_validation_0000204.mp4,8831,6276,6432,7
video_validation_0000204.mp4,8831,6438,6612,7
video_validation_0000204.mp4,8831,6612,6696,7
video_validation_0000204.mp4,8831,6726,6798,7
video_validation_0000204.mp4,8831,6828,6882,7
video_validation_0000204.mp4,8831,6942,7014,7
video_validation_0000204.mp4,8831,7041,7095,7
video_validation_0000204.mp4,8831,7161,7212,7
video_validation_0000204.mp4,8831,7284,7341,7
video_validation_0000204.mp4,8831,7506,7560,7
video_validation_0000204.mp4,8831,7566,7638,7
video_validation_0000204.mp4,8831,7665,7725,7
video_validation_0000204.mp4,8831,7788,7851,7
video_validation_0000204.mp4,8831,7911,7956,7
video_validation_0000204.mp4,8831,7968,8073,7
video_validation_0000204.mp4,8831,8088,8178,7
video_validation_0000204.mp4,8831,8199,8289,7
video_validation_0000204.mp4,8831,8295,8376,7
video_validation_0000204.mp4,8831,8382,8436,7
video_validation_0000204.mp4,8831,8457,8511,7
video_validation_0000204.mp4,8831,8514,8568,7
video_validation_0000204.mp4,8831,8580,8640,7
video_validation_0000204.mp4,8831,8667,8724,7
video_validation_0000205.mp4,16097,0,96,7
video_validation_0000205.mp4,16097,114,129,7
video_validation_0000205.mp4,16097,150,339,7
video_validation_0000205.mp4,16097,351,531,7
video_validation_0000205.mp4,16097,564,738,7
video_validation_0000205.mp4,16097,753,948,7
video_validation_0000205.mp4,16097,960,1044,7
video_validation_0000205.mp4,16097,1056,1140,7
video_validation_0000205.mp4,16097,1173,1335,7
video_validation_0000205.mp4,16097,1338,1500,7
video_validation_0000205.mp4,16097,1512,1575,7
video_validation_0000205.mp4,16097,1602,1665,7
video_validation_0000205.mp4,16097,1698,1761,7
video_validation_0000205.mp4,16097,1788,1848,7
video_validation_0000205.mp4,16097,1896,1968,7
video_validation_0000205.mp4,16097,2043,2115,7
video_validation_0000205.mp4,16097,2178,2235,7
video_validation_0000205.mp4,16097,2280,2364,7
video_validation_0000205.mp4,16097,2397,2484,7
video_validation_0000205.mp4,16097,2514,2610,7
video_validation_0000205.mp4,16097,2637,2742,7
video_validation_0000205.mp4,16097,2814,2868,7
video_validation_0000205.mp4,16097,2922,3000,7
video_validation_0000205.mp4,16097,3042,3108,7
video_validation_0000205.mp4,16097,3150,3228,7
video_validation_0000205.mp4,16097,3291,3348,7
video_validation_0000205.mp4,16097,3366,3426,7
video_validation_0000205.mp4,16097,3462,3522,7
video_validation_0000205.mp4,16097,3576,3636,7
video_validation_0000205.mp4,16097,3675,3744,7
video_validation_0000205.mp4,16097,3786,4158,7
video_validation_0000205.mp4,16097,4200,4269,7
video_validation_0000205.mp4,16097,4293,4359,7
video_validation_0000205.mp4,16097,4392,4476,7
video_validation_0000205.mp4,16097,4494,4566,7
video_validation_0000205.mp4,16097,4590,4674,7
video_validation_0000205.mp4,16097,4713,4788,7
video_validation_0000205.mp4,16097,4815,4884,7
video_validation_0000205.mp4,16097,4905,4971,7
video_validation_0000205.mp4,16097,4998,5097,7
video_validation_0000205.mp4,16097,5151,5229,7
video_validation_0000205.mp4,16097,5244,5325,7
video_validation_0000205.mp4,16097,5346,5418,7
video_validation_0000205.mp4,16097,5466,5538,7
video_validation_0000205.mp4,16097,5562,5619,7
video_validation_0000205.mp4,16097,5652,5694,7
video_validation_0000205.mp4,16097,5745,5811,7
video_validation_0000205.mp4,16097,5853,5916,7
video_validation_0000205.mp4,16097,5928,5991,7
video_validation_0000205.mp4,16097,6027,6084,7
video_validation_0000205.mp4,16097,6111,6165,7
video_validation_0000205.mp4,16097,6216,6300,7
video_validation_0000205.mp4,16097,6324,6405,7
video_validation_0000205.mp4,16097,6417,6504,7
video_validation_0000205.mp4,16097,6549,6627,7
video_validation_0000205.mp4,16097,6648,6741,7
video_validation_0000205.mp4,16097,6807,6867,7
video_validation_0000205.mp4,16097,6882,6942,7
video_validation_0000205.mp4,16097,6978,7029,7
video_validation_0000205.mp4,16097,7050,7122,7
video_validation_0000205.mp4,16097,7149,7221,7
video_validation_0000205.mp4,16097,7266,7341,7
video_validation_0000205.mp4,16097,7404,7476,7
video_validation_0000205.mp4,16097,7485,7548,7
video_validation_0000205.mp4,16097,7566,7638,7
video_validation_0000205.mp4,16097,7650,7704,7
video_validation_0000205.mp4,16097,7734,7800,7
video_validation_0000205.mp4,16097,7821,7872,7
video_validation_0000205.mp4,16097,7902,7968,7
video_validation_0000205.mp4,16097,7998,8046,7
video_validation_0000205.mp4,16097,8061,8145,7
video_validation_0000205.mp4,16097,8160,8235,7
video_validation_0000205.mp4,16097,8268,8340,7
video_validation_0000205.mp4,16097,8352,8421,7
video_validation_0000205.mp4,16097,8445,8526,7
video_validation_0000205.mp4,16097,8556,8643,7
video_validation_0000205.mp4,16097,8655,8751,7
video_validation_0000205.mp4,16097,8784,8859,7
video_validation_0000205.mp4,16097,8886,8952,7
video_validation_0000205.mp4,16097,8967,9045,7
video_validation_0000205.mp4,16097,9051,9126,7
video_validation_0000205.mp4,16097,9147,9195,7
video_validation_0000205.mp4,16097,9216,9282,7
video_validation_0000205.mp4,16097,9297,9369,7
video_validation_0000205.mp4,16097,9390,9474,7
video_validation_0000205.mp4,16097,9510,9567,7
video_validation_0000205.mp4,16097,9588,9693,7
video_validation_0000205.mp4,16097,9717,9786,7
video_validation_0000205.mp4,16097,9801,9870,7
video_validation_0000205.mp4,16097,9909,9996,7
video_validation_0000205.mp4,16097,10017,10068,7
video_validation_0000205.mp4,16097,10077,10155,7
video_validation_0000205.mp4,16097,10167,10254,7
video_validation_0000205.mp4,16097,10284,10380,7
video_validation_0000205.mp4,16097,10392,10467,7
video_validation_0000205.mp4,16097,10482,10563,7
video_validation_0000205.mp4,16097,10599,10674,7
video_validation_0000205.mp4,16097,10695,10788,7
video_validation_0000205.mp4,16097,10815,10902,7
video_validation_0000205.mp4,16097,10914,11013,7
video_validation_0000205.mp4,16097,11019,11082,7
video_validation_0000205.mp4,16097,11109,11160,7
video_validation_0000205.mp4,16097,11181,11271,7
video_validation_0000205.mp4,16097,11331,11394,7
video_validation_0000205.mp4,16097,11406,11514,7
video_validation_0000205.mp4,16097,11538,11637,7
video_validation_0000205.mp4,16097,11991,12069,7
video_validation_0000205.mp4,16097,12231,12318,7
video_validation_0000205.mp4,16097,12351,12423,7
video_validation_0000205.mp4,16097,12453,12534,7
video_validation_0000205.mp4,16097,12561,12636,7
video_validation_0000205.mp4,16097,12675,12768,7
video_validation_0000205.mp4,16097,12795,12906,7
video_validation_0000205.mp4,16097,12942,13017,7
video_validation_0000205.mp4,16097,13041,13104,7
video_validation_0000205.mp4,16097,13128,13188,7
video_validation_0000205.mp4,16097,13257,13380,7
video_validation_0000205.mp4,16097,13476,13542,7
video_validation_0000205.mp4,16097,13650,13725,7
video_validation_0000205.mp4,16097,13806,13872,7
video_validation_0000205.mp4,16097,13965,14025,7
video_validation_0000205.mp4,16097,14067,14133,7
video_validation_0000205.mp4,16097,14166,14235,7
video_validation_0000205.mp4,16097,14268,14364,7
video_validation_0000205.mp4,16097,14373,14439,7
video_validation_0000205.mp4,16097,14463,14532,7
video_validation_0000205.mp4,16097,14565,14649,7
video_validation_0000205.mp4,16097,15438,15960,7
video_validation_0000206.mp4,5371,0,36,7
video_validation_0000206.mp4,5371,36,66,7
video_validation_0000206.mp4,5371,69,96,7
video_validation_0000206.mp4,5371,99,123,7
video_validation_0000206.mp4,5371,126,150,7
video_validation_0000206.mp4,5371,153,177,7
video_validation_0000206.mp4,5371,180,207,7
video_validation_0000206.mp4,5371,210,246,7
video_validation_0000206.mp4,5371,249,285,7
video_validation_0000206.mp4,5371,285,321,7
video_validation_0000206.mp4,5371,777,801,7
video_validation_0000206.mp4,5371,855,921,7
video_validation_0000206.mp4,5371,966,1017,7
video_validation_0000206.mp4,5371,1023,1089,7
video_validation_0000206.mp4,5371,1143,1173,7
video_validation_0000206.mp4,5371,1227,1296,7
video_validation_0000206.mp4,5371,1485,1539,7
video_validation_0000206.mp4,5371,1569,1614,7
video_validation_0000206.mp4,5371,1671,1722,7
video_validation_0000206.mp4,5371,1785,1815,7
video_validation_0000206.mp4,5371,1863,1956,7
video_validation_0000206.mp4,5371,2019,2058,7
video_validation_0000206.mp4,5371,2103,2154,7
video_validation_0000206.mp4,5371,2184,2214,7
video_validation_0000206.mp4,5371,2277,2298,7
video_validation_0000206.mp4,5371,2349,2391,7
video_validation_0000206.mp4,5371,2457,2511,7
video_validation_0000206.mp4,5371,2556,2601,7
video_validation_0000206.mp4,5371,2622,2721,7
video_validation_0000206.mp4,5371,2781,2820,7
video_validation_0000206.mp4,5371,2880,2943,7
video_validation_0000206.mp4,5371,3003,3036,7
video_validation_0000206.mp4,5371,3042,3072,7
video_validation_0000206.mp4,5371,3078,3108,7
video_validation_0000206.mp4,5371,3183,3255,7
video_validation_0000206.mp4,5371,3327,3360,7
video_validation_0000206.mp4,5371,3393,3468,7
video_validation_0000206.mp4,5371,3660,3705,7
video_validation_0000206.mp4,5371,3765,3804,7
video_validation_0000206.mp4,5371,3825,3900,7
video_validation_0000206.mp4,5371,3951,3984,7
video_validation_0000206.mp4,5371,4029,4101,7
video_validation_0000206.mp4,5371,4140,4197,7
video_validation_0000206.mp4,5371,4242,4296,7
video_validation_0000206.mp4,5371,4335,4413,7
video_validation_0000206.mp4,5371,4467,4530,7
video_validation_0000206.mp4,5371,4599,4692,7
video_validation_0000206.mp4,5371,4758,4800,7
video_validation_0000206.mp4,5371,4899,4962,7
video_validation_0000206.mp4,5371,5037,5097,7
video_validation_0000207.mp4,5505,462,672,7
video_validation_0000207.mp4,5505,1212,1362,7
video_validation_0000207.mp4,5505,2226,2340,7
video_validation_0000207.mp4,5505,2361,2418,7
video_validation_0000207.mp4,5505,2463,2556,7
video_validation_0000207.mp4,5505,3387,3483,7
video_validation_0000207.mp4,5505,3792,3990,7
video_validation_0000207.mp4,5505,4428,4557,7
video_validation_0000208.mp4,4477,804,891,7
video_validation_0000208.mp4,4477,1008,1095,7
video_validation_0000208.mp4,4477,1101,1173,7
video_validation_0000208.mp4,4477,1185,1230,7
video_validation_0000208.mp4,4477,1260,1344,7
video_validation_0000208.mp4,4477,1380,1554,7
video_validation_0000208.mp4,4477,1566,1653,7
video_validation_0000208.mp4,4477,1710,1791,7
video_validation_0000208.mp4,4477,1869,1971,7
video_validation_0000208.mp4,4477,1995,2139,7
video_validation_0000208.mp4,4477,2181,2319,7
video_validation_0000208.mp4,4477,2382,2466,7
video_validation_0000208.mp4,4477,2481,2592,7
video_validation_0000208.mp4,4477,2640,2754,7
video_validation_0000208.mp4,4477,2787,2874,7
video_validation_0000208.mp4,4477,2928,3030,7
video_validation_0000208.mp4,4477,3078,3198,7
video_validation_0000208.mp4,4477,3228,3282,7
video_validation_0000208.mp4,4477,3390,3429,7
video_validation_0000208.mp4,4477,3432,3561,7
video_validation_0000208.mp4,4477,3582,3693,7
video_validation_0000208.mp4,4477,3717,3852,7
video_validation_0000209.mp4,17263,195,288,7
video_validation_0000209.mp4,17263,515,638,7
video_validation_0000209.mp4,17263,731,854,7
video_validation_0000209.mp4,17263,914,1151,7
video_validation_0000209.mp4,17263,2233,2392,7
video_validation_0000209.mp4,17263,2598,2724,7
video_validation_0000209.mp4,17263,2757,2883,7
video_validation_0000209.mp4,17263,2931,3186,7
video_validation_0000209.mp4,17263,4316,4490,7
video_validation_0000209.mp4,17263,4687,4816,7
video_validation_0000209.mp4,17263,4861,5011,7
video_validation_0000209.mp4,17263,5047,5359,7
video_validation_0000209.mp4,17263,6399,6620,7
video_validation_0000209.mp4,17263,6848,6989,7
video_validation_0000209.mp4,17263,7064,7226,7
video_validation_0000209.mp4,17263,7277,7549,7
video_validation_0000209.mp4,17263,8964,9105,7
video_validation_0000209.mp4,17263,9977,10166,7
video_validation_0000209.mp4,17263,10780,10873,7
video_validation_0000209.mp4,17263,11032,11185,7
video_validation_0000209.mp4,17263,11230,11392,7
video_validation_0000209.mp4,17263,11449,11781,7
video_validation_0000209.mp4,17263,12908,12998,7
video_validation_0000209.mp4,17263,13711,13801,7
video_validation_0000209.mp4,17263,13966,14143,7
video_validation_0000209.mp4,17263,14182,14395,7
video_validation_0000209.mp4,17263,14416,14787,7
video_validation_0000209.mp4,17263,15848,16010,7
video_validation_0000209.mp4,17263,16055,16193,7
video_validation_0000209.mp4,17263,16259,16591,7
video_validation_0000210.mp4,4183,672,840,7
video_validation_0000210.mp4,4183,855,1041,7
video_validation_0000210.mp4,4183,1404,1524,7
video_validation_0000210.mp4,4183,1881,2001,7
video_validation_0000210.mp4,4183,2361,2445,7
video_validation_0000210.mp4,4183,2589,2706,7
video_validation_0000261.mp4,697,33,222,8
video_validation_0000261.mp4,697,345,561,8
video_validation_0000262.mp4,975,21,123,8
video_validation_0000262.mp4,975,171,408,8
video_validation_0000262.mp4,975,483,570,8
video_validation_0000262.mp4,975,645,717,8
video_validation_0000262.mp4,975,717,768,8
video_validation_0000262.mp4,975,816,921,8
video_validation_0000263.mp4,1421,6,33,8
video_validation_0000263.mp4,1421,66,93,8
video_validation_0000263.mp4,1421,228,306,8
video_validation_0000263.mp4,1421,330,558,8
video_validation_0000263.mp4,1421,576,723,8
video_validation_0000263.mp4,1421,825,900,8
video_validation_0000263.mp4,1421,1122,1299,8
video_validation_0000264.mp4,8509,1782,1821,8
video_validation_0000264.mp4,8509,1821,1851,8
video_validation_0000264.mp4,8509,1854,1896,8
video_validation_0000264.mp4,8509,1884,1935,8
video_validation_0000264.mp4,8509,2010,2046,8
video_validation_0000264.mp4,8509,2049,2076,8
video_validation_0000264.mp4,8509,2061,2100,8
video_validation_0000264.mp4,8509,2082,2121,8
video_validation_0000264.mp4,8509,2232,2271,8
video_validation_0000264.mp4,8509,2640,2745,8
video_validation_0000264.mp4,8509,5373,5490,8
video_validation_0000264.mp4,8509,6327,6402,8
video_validation_0000264.mp4,8509,6402,6474,8
video_validation_0000265.mp4,1544,162,234,8
video_validation_0000265.mp4,1544,249,294,8
video_validation_0000265.mp4,1544,318,378,8
video_validation_0000265.mp4,1544,417,495,8
video_validation_0000265.mp4,1544,498,555,8
video_validation_0000265.mp4,1544,576,624,8
video_validation_0000265.mp4,1544,633,681,8
video_validation_0000265.mp4,1544,690,723,8
video_validation_0000265.mp4,1544,729,804,8
video_validation_0000265.mp4,1544,819,867,8
video_validation_0000265.mp4,1544,876,936,8
video_validation_0000265.mp4,1544,948,1002,8
video_validation_0000265.mp4,1544,1023,1080,8
video_validation_0000265.mp4,1544,1086,1524,8
video_validation_0000266.mp4,5143,288,366,8
video_validation_0000266.mp4,5143,372,654,8
video_validation_0000266.mp4,5143,660,876,8
video_validation_0000266.mp4,5143,1221,1299,8
video_validation_0000266.mp4,5143,1626,1725,8
video_validation_0000266.mp4,5143,1764,1869,8
video_validation_0000266.mp4,5143,1896,2001,8
video_validation_0000266.mp4,5143,2034,2109,8
video_validation_0000266.mp4,5143,2184,2292,0
video_validation_0000266.mp4,5143,2715,2760,8
video_validation_0000266.mp4,5143,2781,2829,8
video_validation_0000266.mp4,5143,3816,3894,8
video_validation_0000266.mp4,5143,3897,4065,8
video_validation_0000266.mp4,5143,4137,4446,8
video_validation_0000267.mp4,11449,2766,2814,8
video_validation_0000267.mp4,11449,2814,2874,8
video_validation_0000267.mp4,11449,2874,2913,8
video_validation_0000267.mp4,11449,2913,2970,8
